,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
0,-0.003449860801926996,-0.002655458458852067,0.6603396603396603,0.4155844155844156,500,0
1,-0.0005057750354188206,-0.0017736270945367671,0.2077922077922078,0.2777222777222777,500,800
2,-0.002616255011827495,-0.0013462699102650966,0.7532467532467533,0.5354645354645354,500,1800
3,-0.004700353492522957,-0.002498312902666111,0.5594405594405595,0.3706293706293706,500,2800
4,-0.0008928432259290853,-0.004499822255106922,0.5114885114885115,0.7122877122877123,500,3800
5,-0.0017144935503419223,-0.0025813271766376156,0.4595404595404595,0.45454545454545453,500,4800
6,-0.0013967133459449332,-0.0034075609650673355,0.33166833166833165,0.8131868131868132,500,5800
7,-0.0032564472338504347,-0.0032775113202173634,0.6193806193806194,0.4125874125874126,500,6800
8,-0.0034270428056911717,-0.0016867825076238852,0.5154845154845155,0.1258741258741259,500,7800
9,-0.0015188550969221781,-0.0027113601981156865,0.5614385614385614,0.4875124875124875,500,8800
10,-0.003687891773626273,-0.0022197692443474137,0.5494505494505495,0.23476523476523475,500,9800
11,0.0007700337847951211,0.0005463772975398129,0.20279720279720279,0.3156843156843157,500,0
12,3.583463587009117e-05,-0.0017600598940639145,0.4965034965034965,0.6483516483516484,500,800
13,0.000530436191788608,0.0011124301118301538,0.38461538461538464,0.4515484515484515,500,1800
14,-0.00032984640502164986,-0.0008087675240443515,0.6923076923076923,0.5344655344655345,500,2800
15,-0.0014354161411891386,-0.0003025636254563313,0.6733266733266733,0.5344655344655345,500,3800
16,-0.0001142850529112227,0.0005608716272844649,0.5334665334665335,0.5104895104895105,500,4800
17,0.0005230726084943793,-0.00016890115195755673,0.5954045954045954,0.5244755244755245,500,5800
18,0.0005127838417304798,0.0020557162364619463,0.6143856143856143,0.06293706293706294,500,6800
19,0.0002119722844684535,-6.987467872465736e-05,0.6253746253746254,0.5964035964035964,500,7800
20,0.000786193093302523,0.0009143091904301182,0.4595404595404595,0.44555444555444557,500,8800
