,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
0,0.04127058657164728,0.042815277428301934,0.000999000999000999,0.000999000999000999,500,0
1,0.0264847897154199,0.031059067716403432,0.000999000999000999,0.000999000999000999,500,800
2,0.02402264771563145,0.02575619474594082,0.000999000999000999,0.000999000999000999,500,1800
3,0.02320712886825893,0.02637989714715694,0.000999000999000999,0.000999000999000999,500,2800
4,0.021727947451944396,0.022106280398163203,0.000999000999000999,0.000999000999000999,500,3800
5,0.01836688489324645,0.021190239996741633,0.000999000999000999,0.000999000999000999,500,4800
6,0.016538485137563397,0.020534677871865026,0.000999000999000999,0.000999000999000999,500,5800
7,0.015870520820076894,0.022841573163217,0.000999000999000999,0.000999000999000999,500,6800
8,0.018121661240735,0.019503911607987146,0.000999000999000999,0.000999000999000999,500,7800
9,0.01900116599632551,0.020622384551662543,0.000999000999000999,0.000999000999000999,500,8800
10,0.016432890880229367,0.017944363696968946,0.000999000999000999,0.000999000999000999,500,9800
11,0.04998920255304562,0.051251358565805316,0.000999000999000999,0.000999000999000999,500,0
12,0.03924637758906768,0.04823771922346476,0.000999000999000999,0.000999000999000999,500,800
13,0.03502751152756012,0.040543179665485374,0.000999000999000999,0.000999000999000999,500,1800
14,0.03817688009552145,0.04187344865932674,0.000999000999000999,0.000999000999000999,500,2800
15,0.03749794444124965,0.04164957586072393,0.000999000999000999,0.000999000999000999,500,3800
16,0.03289904870653193,0.03701206910832744,0.000999000999000999,0.000999000999000999,500,4800
17,0.031046604592199767,0.036854676905093364,0.000999000999000999,0.000999000999000999,500,5800
18,0.030405640844092585,0.03675635963511792,0.000999000999000999,0.000999000999000999,500,6800
19,0.02699563597829302,0.0340607156807633,0.000999000999000999,0.000999000999000999,500,7800
20,0.028708743445630014,0.0349014927476774,0.000999000999000999,0.000999000999000999,500,8800
21,0.030835210795560508,0.03415691829954526,0.000999000999000999,0.000999000999000999,500,9800
22,0.06224743314826375,0.06466052405456929,0.000999000999000999,0.000999000999000999,500,0
23,0.043104762679132325,0.049649690559533055,0.000999000999000999,0.000999000999000999,500,800
24,0.04158974639754187,0.046984765558163666,0.000999000999000999,0.000999000999000999,500,1800
25,0.03378852415367373,0.03960809714142799,0.000999000999000999,0.000999000999000999,500,2800
26,0.036312154675111064,0.04558428315262686,0.000999000999000999,0.000999000999000999,500,3800
27,0.03172751792823847,0.03764092097633365,0.000999000999000999,0.000999000999000999,500,4800
28,0.03577804767966086,0.03776733702914625,0.000999000999000999,0.000999000999000999,500,5800
29,0.029720476614935376,0.037537643643959395,0.000999000999000999,0.000999000999000999,500,6800
30,0.03226487144183854,0.038227732526490255,0.000999000999000999,0.000999000999000999,500,7800
31,0.02914029182353406,0.033387330540660454,0.000999000999000999,0.000999000999000999,500,8800
32,0.025547899264280582,0.03320256905094654,0.000999000999000999,0.000999000999000999,500,9800
33,0.024956019768533455,0.02550118615533281,0.000999000999000999,0.000999000999000999,500,0
34,0.013977192592679932,0.015391452923240956,0.000999000999000999,0.000999000999000999,500,800
35,0.007224012129485424,0.010322406573481158,0.002997002997002997,0.000999000999000999,500,1800
36,0.00723266895852448,0.011004830869829507,0.002997002997002997,0.000999000999000999,500,2800
37,0.003535908942475241,0.00820377347193002,0.05094905094905095,0.000999000999000999,500,3800
38,0.0032192282245514514,0.00485805078502255,0.012987012987012988,0.01998001998001998,500,4800
39,0.0035741832769062842,0.0036487268354798985,0.007992007992007992,0.006993006993006993,500,5800
40,0.003302481336482699,0.006393793511123014,0.03696303696303696,0.003996003996003996,500,6800
41,0.0036750224366305373,0.0032561032641567067,0.026973026973026972,0.08091908091908091,500,7800
42,0.00289825109425057,0.0027310826825445167,0.056943056943056944,0.27472527472527475,500,8800
43,0.0020810477312277476,0.003784678136042774,0.14185814185814186,0.027972027972027972,500,9800
44,0.05939444882361056,0.060367262544975264,0.000999000999000999,0.000999000999000999,500,0
45,0.03956764920097555,0.05119221013793995,0.000999000999000999,0.000999000999000999,500,800
46,0.03362746342382883,0.040181268256832436,0.000999000999000999,0.000999000999000999,500,1800
47,0.03565601825668574,0.03966429578513919,0.000999000999000999,0.000999000999000999,500,2800
48,0.03314439384460699,0.037592144375660164,0.000999000999000999,0.000999000999000999,500,3800
49,0.030543741311116035,0.0384524847303398,0.000999000999000999,0.000999000999000999,500,4800
50,0.028920337492344794,0.03829413030327922,0.000999000999000999,0.000999000999000999,500,5800
51,0.02439552327640726,0.031106373223419248,0.000999000999000999,0.000999000999000999,500,6800
52,0.029121365967387014,0.03673379937441612,0.000999000999000999,0.000999000999000999,500,7800
53,0.024131701207589784,0.031745788041605216,0.000999000999000999,0.000999000999000999,500,8800
54,0.0232706931690011,0.027943224702375313,0.000999000999000999,0.000999000999000999,500,9800
55,0.0233080178930114,0.026449698489416584,0.000999000999000999,0.000999000999000999,500,0
56,0.010147811011325225,0.014143556831827775,0.000999000999000999,0.000999000999000999,500,800
57,0.008097856190189101,0.010857699915935104,0.000999000999000999,0.000999000999000999,500,1800
58,0.0051745038278342426,0.006030651644435947,0.004995004995004995,0.002997002997002997,500,2800
59,0.0056104599354631635,0.005278352921596952,0.001998001998001998,0.02097902097902098,500,3800
60,0.0027981620823360753,0.004446923444847983,0.056943056943056944,0.01098901098901099,500,4800
61,0.0024994736754690994,0.005911648838314076,0.04695304695304695,0.007992007992007992,500,5800
