,task,n_samples,n_classes,task_id,n_features
0,segment,2310,7,146822,17
1,jungle_chess_2pcs_raw_endgame_complete,44819,3,167119,7
2,tic-tac-toe,958,2,49,10
3,pc1,1109,2,3918,22
4,analcatdata_dmft,797,6,3560,5
5,qsar-biodeg,1055,2,9957,42
6,kc2,522,2,3913,22
7,cmc,1473,3,23,10
8,mfeat-fourier,2000,10,14,77
9,vehicle,846,4,53,19
10,letter,20000,26,6,17
11,credit-approval,690,2,29,16
12,sick,3772,2,3021,30
13,mfeat-factors,2000,10,12,217
14,mfeat-pixel,2000,10,146824,241
15,MiceProtein,1080,8,146800,78
16,eucalyptus,736,5,2079,20
17,mfeat-zernike,2000,10,22,48
18,steel-plates-fault,1941,7,146817,28
19,breast-w,699,2,15,10
20,diabetes,768,2,37,9
21,phoneme,5404,2,9952,6
22,splice,3190,3,45,61
23,electricity,45312,2,219,9
24,isolet,7797,26,3481,618
25,bank-marketing,45211,2,14965,17
26,Bioresponse,3751,2,9910,1777
27,pc4,1458,2,3902,38
28,banknote-authentication,1372,2,10093,5
29,analcatdata_authorship,841,4,3549,71
30,connect-4,67557,3,146195,43
31,mfeat-karhunen,2000,10,16,65
32,pc3,1563,2,3903,38
33,wilt,4839,2,146820,6
34,texture,5500,11,125922,41
35,credit-g,1000,2,31,21
36,optdigits,5620,10,28,65
37,cylinder-bands,540,2,14954,38
38,vowel,990,11,3022,13
39,wall-robot-navigation,5456,4,9960,25
40,madelon,2600,2,9976,501
41,spambase,4601,2,43,58
42,nomao,34465,2,9977,119
43,jm1,10885,2,3904,22
44,pendigits,10992,10,32,17
45,satimage,6430,6,2074,37
46,car,1728,4,146821,7
47,GesturePhaseSegmentationProcessed,9873,5,14969,33
48,har,10299,6,14970,562
49,mnist_784,70000,10,3573,785
50,first-order-theorem-proving,6118,6,9985,52
51,kr-vs-kp,3196,2,3,37
52,numerai28.6,96320,2,167120,22
53,ozone-level-8hr,2534,2,9978,73
54,Fashion-MNIST,70000,10,146825,785
55,adult,48842,2,7592,15
56,blood-transfusion-service-center,748,2,10101,5
57,ilpd,583,2,9971,11
58,mfeat-morphological,2000,10,18,7
59,semeion,1593,10,9964,257
60,cnae-9,1080,9,9981,857
61,dresses-sales,500,2,125920,13
62,PhishingWebsites,11055,2,14952,31
63,balance-scale,625,3,11,5
64,climate-model-simulation-crashes,540,2,146819,19
65,kc1,2109,2,3917,22
66,wdbc,569,2,9946,31
