,n_features_2,noise_dims,n_samples,model,score
0,0,80,500,rf,0.7019947128094208
1,800,80,500,rf,0.5716841571203504
2,1800,80,500,rf,0.5901092151993378
3,2800,80,500,rf,0.5724852466020455
4,3800,80,500,rf,0.5035915511762664
5,4800,80,500,rf,0.5169430425378515
6,5800,80,500,rf,0.5628721728217042
7,6800,80,500,rf,0.5292264145905098
8,7800,80,500,rf,0.6010574381158376
9,8800,80,500,rf,0.5054607599668883
10,9800,80,500,rf,0.5417768164703998
11,0,80,500,rf,0.547543494911916
12,800,80,500,rf,0.5426195426195426
13,1800,80,500,rf,0.5097931940037204
14,2800,80,500,rf,0.510340299813984
15,3800,80,500,rf,0.5311303206040048
16,4800,80,500,rf,0.5869351132509028
17,5800,80,500,rf,0.4851734325418536
18,6800,80,500,rf,0.5015866068497647
19,7800,80,500,rf,0.5376955903271693
20,8800,80,500,rf,0.49119159645475435
21,9800,80,500,rf,0.5273005799321588
22,0,80,500,rf,0.519275161588181
23,800,80,500,rf,0.5475530932594644
24,1800,80,500,rf,0.4933056325023084
25,2800,80,500,rf,0.5412049861495845
26,3800,80,500,rf,0.5833333333333334
27,4800,80,500,rf,0.5250461680517082
28,5800,80,500,rf,0.5198522622345337
29,6800,80,500,rf,0.49907663896583565
30,7800,80,500,rf,0.5077331486611265
31,8800,80,500,rf,0.5839104339796861
32,9800,80,500,rf,0.5233148661126501
33,0,80,500,rf,0.5789473684210527
34,800,80,500,rf,0.5312280701754386
35,1800,80,500,rf,0.5073684210526316
36,2800,80,500,rf,0.5382456140350877
37,3800,80,500,rf,0.5031578947368421
38,4800,80,500,rf,0.4764912280701754
39,5800,80,500,rf,0.496140350877193
40,6800,80,500,rf,0.496140350877193
41,7800,80,500,rf,0.49473684210526314
42,8800,80,500,rf,0.52
43,9800,80,500,rf,0.5157894736842106
44,0,80,500,rf,0.502568952736382
45,800,80,500,rf,0.5314536949464482
46,1800,80,500,rf,0.5184172183737634
47,2800,80,500,rf,0.4951560542930907
48,3800,80,500,rf,0.4816083433450065
49,4800,80,500,rf,0.5015464839855832
50,5800,80,500,rf,0.49464481991769127
51,6800,80,500,rf,0.557271030904118
52,7800,80,500,rf,0.5442345543314333
53,8800,80,500,rf,0.49208864804069424
54,9800,80,500,rf,0.539377827765139
55,0,80,500,rf,0.5308171745152355
56,800,80,500,rf,0.5302400738688827
57,1800,80,500,rf,0.5036934441366574
58,2800,80,500,rf,0.563134810710988
59,3800,80,500,rf,0.5573638042474608
60,4800,80,500,rf,0.5475530932594644
61,5800,80,500,rf,0.5313942751615882
