,n_features_2,noise_dims,n_samples,model,score
0,0,80,500,rf,0.7866666666666666
1,800,80,500,rf,0.671578947368421
2,1800,80,500,rf,0.6407017543859649
3,2800,80,500,rf,0.6533333333333333
4,3800,80,500,rf,0.6252631578947369
5,4800,80,500,rf,0.6364912280701754
6,5800,80,500,rf,0.6182456140350877
7,6800,80,500,rf,0.6070175438596491
8,7800,80,500,rf,0.576140350877193
9,8800,80,500,rf,0.6168421052631579
10,9800,80,500,rf,0.5971929824561404
11,0,80,500,rf,0.7431578947368421
12,800,80,500,rf,0.7094736842105263
13,1800,80,500,rf,0.7178947368421053
14,2800,80,500,rf,0.6814035087719299
15,3800,80,500,rf,0.7094736842105263
16,4800,80,500,rf,0.6982456140350877
17,5800,80,500,rf,0.6884210526315789
18,6800,80,500,rf,0.6828070175438596
19,7800,80,500,rf,0.6828070175438596
20,8800,80,500,rf,0.6771929824561403
21,9800,80,500,rf,0.6729824561403509
22,0,80,500,rf,0.7978947368421052
23,800,80,500,rf,0.7614035087719299
24,1800,80,500,rf,0.736140350877193
25,2800,80,500,rf,0.744561403508772
26,3800,80,500,rf,0.6729824561403509
27,4800,80,500,rf,0.6954385964912281
28,5800,80,500,rf,0.6294736842105263
29,6800,80,500,rf,0.6603508771929825
30,7800,80,500,rf,0.6940350877192982
31,8800,80,500,rf,0.6870175438596491
32,9800,80,500,rf,0.7066666666666667
33,0,80,500,rf,0.6982456140350877
34,800,80,500,rf,0.6266666666666667
35,1800,80,500,rf,0.5957894736842105
36,2800,80,500,rf,0.5592982456140351
37,3800,80,500,rf,0.5480701754385965
38,4800,80,500,rf,0.5691228070175438
39,5800,80,500,rf,0.576140350877193
40,6800,80,500,rf,0.5929824561403508
41,7800,80,500,rf,0.6014035087719298
42,8800,80,500,rf,0.5424561403508772
43,9800,80,500,rf,0.5775438596491228
44,0,80,500,rf,0.8708771929824561
45,800,80,500,rf,0.8764912280701753
46,1800,80,500,rf,0.792280701754386
47,2800,80,500,rf,0.8063157894736842
48,3800,80,500,rf,0.7824561403508772
49,4800,80,500,rf,0.8021052631578948
50,5800,80,500,rf,0.792280701754386
51,6800,80,500,rf,0.7052631578947368
52,7800,80,500,rf,0.7417543859649123
53,8800,80,500,rf,0.7487719298245614
54,9800,80,500,rf,0.7571929824561403
55,0,80,500,rf,0.776842105263158
56,800,80,500,rf,0.7010526315789474
57,1800,80,500,rf,0.7459649122807017
58,2800,80,500,rf,0.7094736842105263
59,3800,80,500,rf,0.6421052631578947
60,4800,80,500,rf,0.6645614035087719
61,5800,80,500,rf,0.6182456140350877
62,6800,80,500,rf,0.729122807017544
63,7800,80,500,rf,0.6168421052631579
64,8800,80,500,rf,0.639298245614035
65,9800,80,500,rf,0.7136842105263158
66,0,80,500,rf,0.8245614035087718
67,800,80,500,rf,0.7375438596491228
68,1800,80,500,rf,0.6968421052631579
69,2800,80,500,rf,0.7235087719298245
70,3800,80,500,rf,0.6575438596491228
71,4800,80,500,rf,0.6870175438596491
72,5800,80,500,rf,0.6687719298245615
73,6800,80,500,rf,0.6659649122807019
74,7800,80,500,rf,0.6505263157894737
75,8800,80,500,rf,0.6687719298245615
76,9800,80,500,rf,0.6294736842105263
77,0,80,500,rf,0.7235087719298245
78,800,80,500,rf,0.6280701754385964
79,1800,80,500,rf,0.6280701754385964
80,2800,80,500,rf,0.6154385964912281
81,3800,80,500,rf,0.6210526315789474
82,4800,80,500,rf,0.608421052631579
83,5800,80,500,rf,0.5859649122807018
84,6800,80,500,rf,0.6196491228070176
85,7800,80,500,rf,0.584561403508772
86,8800,80,500,rf,0.5943859649122807
87,9800,80,500,rf,0.5957894736842105
88,0,80,500,rf,0.8273684210526315
89,800,80,500,rf,0.7684210526315789
90,1800,80,500,rf,0.7150877192982455
91,2800,80,500,rf,0.7333333333333334
92,3800,80,500,rf,0.6519298245614036
93,4800,80,500,rf,0.712280701754386
94,5800,80,500,rf,0.6589473684210526
95,6800,80,500,rf,0.6014035087719298
96,7800,80,500,rf,0.6505263157894737
97,8800,80,500,rf,0.6491228070175439
98,9800,80,500,rf,0.6575438596491228
99,0,80,500,rf,0.7684210526315789
100,800,80,500,rf,0.7347368421052631
101,1800,80,500,rf,0.712280701754386
102,2800,80,500,rf,0.7150877192982455
103,3800,80,500,rf,0.6968421052631579
104,4800,80,500,rf,0.7319298245614035
105,5800,80,500,rf,0.712280701754386
