,n_features_2,noise_dims,n_samples,model,score
0,0,90,500,rf,0.8252631578947368
1,800,90,500,rf,0.7284210526315789
2,1800,90,500,rf,0.6884210526315789
3,2800,90,500,rf,0.68
4,3800,90,500,rf,0.6736842105263158
5,4800,90,500,rf,0.6589473684210527
6,5800,90,500,rf,0.6189473684210526
7,6800,90,500,rf,0.6126315789473684
8,7800,90,500,rf,0.5873684210526315
9,8800,90,500,rf,0.6589473684210526
10,9800,90,500,rf,0.5873684210526315
11,0,90,500,rf,0.7947994987468672
12,800,90,500,rf,0.5638650196920874
13,1800,90,500,rf,0.6390529896168994
14,2800,90,500,rf,0.6699337629788757
15,3800,90,500,rf,0.6858216970998926
16,4800,90,500,rf,0.6130952380952381
17,5800,90,500,rf,0.660982814178303
18,6800,90,500,rf,0.5714733261725743
19,7800,90,500,rf,0.6057107053347655
20,8800,90,500,rf,0.5479770855710705
21,9800,90,500,rf,0.5954171142141067
22,0,90,500,rf,0.746816019640939
23,800,90,500,rf,0.6803963260921984
24,1800,90,500,rf,0.6343628751178237
25,2800,90,500,rf,0.6869725333742519
26,3800,90,500,rf,0.6714088428067253
27,4800,90,500,rf,0.6643942217058681
28,5800,90,500,rf,0.6935487406563055
29,6800,90,500,rf,0.6556259453297968
30,7800,90,500,rf,0.6622021526118503
31,8800,90,500,rf,0.5427343869878779
32,9800,90,500,rf,0.5940288037878954
33,0,90,500,rf,0.8494048532409743
34,800,90,500,rf,0.8060018851794208
35,1800,90,500,rf,0.8022753677195905
36,2800,90,500,rf,0.7373901225366624
37,3800,90,500,rf,0.7501041232819659
38,4800,90,500,rf,0.7132773625024661
39,5800,90,500,rf,0.7308139152546088
40,6800,90,500,rf,0.7932878844341174
41,7800,90,500,rf,0.7047282930357965
42,8800,90,500,rf,0.730594708345207
43,9800,90,500,rf,0.667682325346895
44,0,90,500,rf,0.7152502246870821
45,800,90,500,rf,0.7062627414016089
46,1800,90,500,rf,0.6841228435520288
47,2800,90,500,rf,0.6510226002323594
48,3800,90,500,rf,0.7064819483110107
49,4800,90,500,rf,0.6613253249742432
50,5800,90,500,rf,0.5900830794186633
51,6800,90,500,rf,0.7459391920033319
52,7800,90,500,rf,0.6637366009776628
53,8800,90,500,rf,0.6725048773537342
54,9800,90,500,rf,0.5986321488853329
55,0,90,500,rf,0.7994256778973674
56,800,90,500,rf,0.744843157456323
57,1800,90,500,rf,0.7139349832306714
58,2800,90,500,rf,0.7512001578289748
59,3800,90,500,rf,0.7056051206734036
60,4800,90,500,rf,0.7038514653981893
61,5800,90,500,rf,0.7501041232819659
62,6800,90,500,rf,0.7121813279554571
63,7800,90,500,rf,0.6700936013503146
64,8800,90,500,rf,0.6437887722221004
65,9800,90,500,rf,0.6508033933229576
66,0,90,500,rf,0.7596670247046187
67,800,90,500,rf,0.6923111349803079
68,1800,90,500,rf,0.6699337629788757
69,2800,90,500,rf,0.6990243465807375
70,3800,90,500,rf,0.6806749015395632
71,4800,90,500,rf,0.6370390261367705
72,5800,90,500,rf,0.6755281059792337
73,6800,90,500,rf,0.6233888292158969
74,7800,90,500,rf,0.6565073397780165
75,8800,90,500,rf,0.7319190834228428
76,9800,90,500,rf,0.6683673469387754
77,0,90,500,rf,0.8002148227712138
78,800,90,500,rf,0.8238453276047261
79,1800,90,500,rf,0.8109559613319012
80,2800,90,500,rf,0.7873254564983889
81,3800,90,500,rf,0.7744360902255639
82,4800,90,500,rf,0.7508055853920516
83,5800,90,500,rf,0.7894736842105263
84,6800,90,500,rf,0.7078410311493019
85,7800,90,500,rf,0.7894736842105263
86,8800,90,500,rf,0.7379162191192267
87,9800,90,500,rf,0.7207303974221267
88,0,90,500,rf,0.7444504117436448
89,800,90,500,rf,0.6885069817400644
90,1800,90,500,rf,0.6674722520587182
91,2800,90,500,rf,0.6701575366988901
92,3800,90,500,rf,0.6083959899749374
93,4800,90,500,rf,0.6746330110991765
94,5800,90,500,rf,0.657626208378088
95,6800,90,500,rf,0.6142141066953097
96,7800,90,500,rf,0.5779627640529896
97,8800,90,500,rf,0.6813462226996061
98,9800,90,500,rf,0.6106337271750806
99,0,90,500,rf,0.7628356605800215
100,800,90,500,rf,0.6923737916219119
101,1800,90,500,rf,0.7207303974221267
102,2800,90,500,rf,0.6943071965628357
103,3800,90,500,rf,0.7063372717508055
104,4800,90,500,rf,0.645327604726101
105,5800,90,500,rf,0.7263157894736842
106,6800,90,500,rf,0.718796992481203
107,7800,90,500,rf,0.6489795918367347
108,8800,90,500,rf,0.642749731471536
109,9800,90,500,rf,0.6730397422126746
110,0,90,500,rf,0.8669414059931169
111,800,90,500,rf,0.856638681251233
112,1800,90,500,rf,0.8500624739691796
113,2800,90,500,rf,0.8415134045025099
114,3800,90,500,rf,0.8136741270084833
115,4800,90,500,rf,0.8610228194392687
