,n_features_2,noise_dims,n_samples,model,score
0,100,80,500,rf,0.9557894736842105
1,900,80,500,rf,0.96
2,1800,80,500,rf,0.9515789473684211
3,2700,80,500,rf,0.9452631578947368
4,3600,80,500,rf,0.951578947368421
5,4500,80,500,rf,0.9578947368421054
6,5400,80,500,rf,0.9663157894736842
7,6300,80,500,rf,0.9578947368421052
8,7200,80,500,rf,0.9473684210526315
9,8100,80,500,rf,0.9515789473684211
10,9000,80,500,rf,0.9431578947368421
11,9900,80,500,rf,0.9242105263157895
12,100,80,500,rf,0.854736842105263
13,900,80,500,rf,0.8168421052631579
14,1800,80,500,rf,0.8
15,2700,80,500,rf,0.7852631578947369
16,3600,80,500,rf,0.8021052631578948
17,4500,80,500,rf,0.8042105263157895
18,5400,80,500,rf,0.7894736842105263
19,6300,80,500,rf,0.7873684210526315
20,7200,80,500,rf,0.8126315789473684
21,8100,80,500,rf,0.7957894736842106
22,9000,80,500,rf,0.751578947368421
23,9900,80,500,rf,0.7936842105263158
24,100,80,500,rf,0.856612685560054
25,900,80,500,rf,0.8279352226720649
26,1800,80,500,rf,0.8296221322537112
27,2700,80,500,rf,0.8182354925775979
28,3600,80,500,rf,0.8633603238866397
29,4500,80,500,rf,0.842695681511471
30,5400,80,500,rf,0.8528171390013495
31,6300,80,500,rf,0.80305330634278
32,7200,80,500,rf,0.8034750337381917
33,8100,80,500,rf,0.8283569500674763
34,9000,80,500,rf,0.8131747638326585
35,9900,80,500,rf,0.8304655870445344
36,100,80,500,rf,0.8463157894736841
37,900,80,500,rf,0.8631578947368421
38,1800,80,500,rf,0.8463157894736841
39,2700,80,500,rf,0.8547368421052632
40,3600,80,500,rf,0.8210526315789474
41,4500,80,500,rf,0.8105263157894737
42,5400,80,500,rf,0.8568421052631578
43,6300,80,500,rf,0.8
44,7200,80,500,rf,0.8442105263157895
45,8100,80,500,rf,0.8252631578947369
46,9000,80,500,rf,0.8336842105263158
47,9900,80,500,rf,0.8231578947368421
48,100,80,500,rf,0.843937575030012
